report_reference,reporting_entity_id,reported_transaction_id,report_date,reported_amount,reported_currency,reported_cad_amount,report_type,direction
RPT-001,MAPLE-BANK,EFT001,2026-03-03,15000.00,CAD,15000.00,EFTR,INITIATION
RPT-002,MAPLE-BANK,EFT002,2026-03-04,22000.00,CAD,22000.00,EFTR,INITIATION
RPT-003,MAPLE-BANK,EFT003,2026-03-05,11500.00,CAD,11500.00,EFTR,RECEIPT
RPT-005,MAPLE-BANK,EFT005,2026-03-08,12500.00,CAD,12500.00,EFTR,RECEIPT
RPT-006,MAPLE-BANK,EFT006,2026-03-20,25000.00,CAD,25000.00,EFTR,INITIATION
RPT-007,MAPLE-BANK,EFT007,2026-03-20,30000.00,CAD,30000.00,EFTR,INITIATION
RPT-008,MAPLE-BANK,EFT008,2026-03-12,5000.00,CAD,5000.00,EFTR,INITIATION
RPT-009,MAPLE-BANK,EFT009,2026-03-12,8500.00,CAD,8500.00,EFTR,INITIATION
RPT-015,MAPLE-BANK,EFT015,2026-03-18,20000.00,USD,26700.00,EFTR,INITIATION
RPT-016,MAPLE-BANK,EFT016,2026-03-18,11000.00,CAD,11000.00,EFTR,INITIATION
RPT-017,MAPLE-BANK,EFT017,2026-03-19,16000.00,CAD,16000.00,EFTR,INITIATION
RPT-018,MAPLE-BANK,EFT018,2026-03-20,14500.00,CAD,14500.00,EFTR,RECEIPT
RPT-020,MAPLE-BANK,EFT020,2026-03-22,9500.00,CAD,9500.00,EFTR,INITIATION
